customer_id,y_true,y_pred,churn_probability
14505,0,0,0.05968128007137962
14831,1,1,0.7796336133853174
18169,0,0,0.03928755551335881
12715,1,1,0.9822665090260148
15871,1,1,0.987570801804159
12439,1,1,0.9045794061298379
16875,0,0,0.2209546888940983
14234,0,0,0.004613357469892601
15698,1,1,0.9969574151018356
13086,1,1,0.9770553555483102
16234,1,1,0.7121895937931586
15726,1,1,0.9835030437457613
15019,1,1,0.9694775911290631
17217,1,1,0.9298789752680727
14541,0,0,0.17473270739565633
14792,0,0,0.08923553531019925
12356,0,0,0.38424334157366735
17428,0,0,0.03008262662383157
15491,1,0,0.06396485573385399
15694,0,0,0.05988177558593036
16004,1,1,0.5550696522547254
12500,0,0,0.0909124142229942
13361,1,1,0.9408510251048872
17524,1,1,0.6331282533527698
18052,1,1,0.9129674900072502
15287,0,1,0.6389822266284694
15754,0,0,0.1549077764215849
18145,0,0,0.20161582551814802
12612,0,0,0.045313186807231697
17953,1,1,0.9907008452166103
16673,1,1,0.9906798786459918
12537,1,1,0.9738129652076536
12644,1,1,0.6925841325602791
13596,0,0,0.00377717068611438
16667,0,1,0.5453790331192448
13782,0,0,0.3195515062479659
13464,0,0,0.27603448447917023
15760,1,1,0.894647178085425
14868,0,0,0.04336057587203404
14330,1,1,0.9903862713605832
15561,0,0,0.49314628164779284
13915,1,1,0.9974385298148684
14098,0,0,0.03582278667515516
14336,0,0,0.26459720155776983
12907,1,1,0.9013831312725595
17732,1,0,0.1567520618584729
13164,1,1,0.9495725393656473
15943,1,1,0.9072894208758902
16281,0,1,0.8326135286548433
14360,0,0,0.009299810845412431
15303,1,1,0.7339444037976682
13250,1,1,0.8927034601606696
14029,0,1,0.5519211855385471
14586,1,1,0.9783580078439968
12695,0,1,0.546722370441484
13376,1,0,0.3614759009419348
15162,1,1,0.9884400035967803
17965,0,0,0.06651891143545968
15263,1,1,0.9828678718573666
12783,0,0,0.027925029078773603
12947,1,0,0.18128573396442998
13529,0,1,0.5692359754961812
17542,1,1,0.6899702028153947
17839,0,0,0.020760769833244607
17258,1,1,0.9242402633558381
18223,0,0,0.05585900698172188
13334,0,0,0.4955847371817711
12755,1,0,0.36052262951749503
17029,1,1,0.5267540610416637
13088,1,1,0.9896294988623668
16908,1,1,0.9912620891195595
13740,1,1,0.6158612998911179
13383,1,1,0.9887698528025466
15778,1,1,0.9872565164947896
18256,1,1,0.985566569257953
17731,0,1,0.5862509611841137
12614,1,1,0.9868597174532632
17005,1,1,0.9192596140612069
14166,1,1,0.907859462877729
13411,1,1,0.9713827457140792
15009,0,0,0.004133092542036237
15960,1,1,0.647562451735053
14218,0,0,0.03951941861425328
16555,0,0,0.3340139117112297
15212,1,1,0.8116833688857737
15978,0,1,0.7341745625230423
17480,0,1,0.6282605100461098
14018,1,1,0.9888729474843687
16563,0,0,0.496569941039193
13721,0,1,0.5951137512728077
16486,1,1,0.9870880519296407
16274,1,1,0.9698098080662994
15134,0,0,0.11456655439324127
16886,1,1,0.9712553957138367
16024,0,1,0.5054771257797118
14593,0,0,0.1344810518026035
18211,0,0,0.15749753382673534
18161,0,0,0.18195740631251256
15093,0,0,0.032478753727902036
13348,0,0,0.04372807379013218
16645,1,1,0.9906487985583944
13553,1,1,0.9248471577373711
13259,0,0,0.3304709425640851
13167,0,0,0.2666402727294271
17907,1,1,0.9886362889383796
15165,1,1,0.9714945637016753
18166,1,1,0.9884001394147772
16997,1,1,0.5607756157566317
14024,1,1,0.5290600490397793
14297,0,0,0.26937954697087446
12602,0,0,0.03797551398193639
13518,0,0,0.036386751325905714
17600,0,0,0.03500679794667289
17307,1,0,0.32635879277248897
16570,0,0,0.03486019314451103
17384,0,1,0.7317893758889013
13916,1,1,0.6530039870329953
15097,0,1,0.7333611867535398
14347,1,1,0.9913693530455157
17127,1,1,0.5320890286309805
14977,1,1,0.993081978702039
17415,0,0,0.02460550291070009
14167,0,0,0.4934214070388762
18118,0,0,0.06770839710668723
17861,0,0,0.06509249235716673
13479,1,1,0.5827506516249766
14433,1,1,0.9764545110331719
12843,0,0,0.045358588129586805
17294,1,1,0.9507096349851438
13454,1,1,0.9846691188080908
13723,1,1,0.5508865839699733
